timestamp,cycle_id,STR34_Step,STR34_Step_Name,STR34_Recipe_Name,active_phase,pred_isolation_forest_prob,pred_mahalanobis_prob,pred_lstm_ae_prob,pred_ensemble_score,pred_risk_level,pred_anomaly,pred_anomaly_summary
2025-08-25 00:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:51:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:52:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:53:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:54:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:55:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:56:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:57:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:58:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 00:59:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:08:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:13:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:14:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:15:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:16:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:17:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:18:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:19:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:20:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:21:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:22:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:23:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:24:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:25:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:26:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:27:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:28:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:29:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:30:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:31:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:32:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:33:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:34:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:35:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:36:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:37:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:38:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:51:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:52:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:53:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:54:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:55:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:56:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:57:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:58:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 01:59:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:08:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:13:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:14:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:15:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:16:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:17:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:18:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:19:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:20:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:21:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:22:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 02:23:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
